pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp02,N,662.13,19800.0,1.0,0.9756222222222356,0.21942777777777767,0.07904444444444457,0.17650555555555533,0.04443333333333335,0.01207777777777778,0.0001,0.04565000000000004,0.2537388888888889,0.2099166666666664,0.3590499999999989,0.10405000000000003,0.432744444444444,0.1729777777777774,0.1144111111111112,0.43283888888888816,0.4871222222222208,0.17287222222222198,0.4183333333333333,0.0,3.4090000000000016,105.7943888888888,534.0200555555554,0.20444444444444448,0.0,0.23515166666666698,0.0028083333333333307,0.06077499999999994,20,2023-04-11 08:42:00,0.100683,0,2,5.745059527272701,0.01796780909090906,704.86062197563,,130.0,0.2934000000000004,130.0,0.05410486153846163,0.4535726473881648,0.755954412313608
pp02,N,722.326,21600.0,1.0,0.9800000000000147,0.19160555555555547,0.11766666666666675,0.1539888888888887,0.025738888888888888,0.0,0.001361111111111111,0.060911111111111124,0.15127777777777685,0.07800000000000024,0.1658222222222222,0.06368888888888909,0.2817888888888886,0.22110000000000007,0.023694444444444445,0.4667999999999992,0.3889833333333321,0.19201666666666656,0.37277777777777776,0.0,5.2803888888888775,104.44327777777792,537.1084444444451,0.16277777777777774,0.0006144444444444445,0.2155155555555547,0.011057222222222222,0.043496666666666566,21,2023-04-11 08:43:00,0.094151,0,4,4.188558086651062,0.02503423653395783,509.4427660093561,,109.0,0.2994414862385315,109.0,0.02412387155963305,0.5602241284256682,0.933706880709447
pp02,N,782.523,23400.0,1.0,0.9797500000000146,0.24087777777777775,0.1584277777777778,0.20487777777777705,0.11826666666666663,0.0,0.0,0.05536666666666668,0.11727222222222247,0.09267777777777776,0.14252222222222227,0.07507222222222237,0.37793888888888855,0.10021666666666673,0.0974666666666666,0.5228999999999995,0.4390666666666671,0.25669999999999954,0.3655555555555556,0.0,-1.093166666666659,107.18138888888912,535.6932222222222,0.10555555555555557,0.0009572222222222227,0.2547783333333331,0.006439444444444435,0.0656894444444445,22,2023-04-11 08:44:00,0.08138862499999999,0,8,15.94156522794116,0.01956732107843135,2006.853732924552,,89.0,0.3206129213483143,89.0,0.05137688764044939,0.6162538528442383,1.027089754740397
pp02,N,842.72,25200.0,1.0,0.97630555555557,0.2240833333333332,0.10476111111111104,0.25653333333333345,0.07375555555555555,0.01763888888888889,3.333333333333333e-05,0.09510555555555557,0.28664999999999874,0.11532222222222265,0.18502777777777712,0.1955666666666672,0.3222111111111101,0.14301111111111126,0.08555000000000007,0.7916611111111088,0.5137944444444436,0.22514444444444426,0.15222222222222226,0.0,3.5950000000000233,103.53766666666685,531.8515555555547,0.3994444444444445,0.00016777777777777781,0.18924444444444424,0.005913333333333324,0.06765833333333343,23,2023-04-11 08:45:00,,0,0,,,,,11.0,0.6552730000000069,11.0,0.1818181818181818,3.266904462467541,5.444840770779234
pp02,N,902.916,27000.0,1.0,0.9761111111111236,0.2456333333333332,0.15152222222222236,0.3985333333333327,0.07813888888888895,0.01895555555555557,0.0,0.07161666666666673,0.15247777777777755,0.15823333333333345,0.3616055555555551,0.09811666666666674,0.3873944444444446,0.2371611111111106,0.1676166666666667,0.6045055555555545,0.3715722222222217,0.2963833333333328,0.4672222222222222,0.0,-4.804944444444447,108.08944444444452,536.790555555556,0.11722222222222226,5.444444444444445e-05,0.26602944444444465,0.004596111111111109,0.05936611111111125,24,2023-04-11 08:46:00,,0,0,,,,,79.0,0.2772390253164557,79.0,0.07320353164556963,1.117445342148407,1.862408903580678
pp02,N,963.113,28800.0,1.0,0.9774166666666818,0.1768,0.17359999999999995,0.39276666666666654,0.15243888888888904,0.01595555555555555,0.00020000000000000006,0.1116333333333335,0.3257777777777778,0.15691666666666654,0.3471888888888886,0.10713333333333347,0.4612388888888887,0.2097055555555555,0.2645999999999997,0.531477777777777,0.6020444444444435,0.06916666666666688,0.2805555555555556,0.0027777777777777783,-3.338944444444452,109.47461111111132,530.582666666667,0.07944444444444444,0.001958333333333332,0.2306588888888889,0.01237722222222222,0.08699055555555556,25,2023-04-11 08:47:00,0.09313633333333333,0,3,4.558740642857239,0.0300314025974027,583.113499278037,,97.0,0.2817878144329891,97.0,0.02061855670103093,0.6255616060237295,1.042602676706216
pp02,N,1023.309,30600.0,1.0,0.9800000000000147,0.20912777777777766,0.06444444444444453,0.08855555555555572,0.02171666666666666,0.0,0.0,0.011550000000000005,0.20549999999999974,0.1060277777777778,0.19670555555555547,0.1270055555555556,0.3453722222222215,0.1144333333333335,0.0844722222222222,0.3746000000000001,0.20091111111111076,0.2674222222222217,0.5394444444444444,0.0,4.8418888888889,107.26088888888927,537.5213333333334,0.10444444444444444,6.333333333333332e-05,0.24762888888888915,0.01644166666666664,0.027875555555555587,26,2023-04-11 08:48:00,0.0877755,0,2,6.837122532786929,0.03178958196721318,720.8250599065793,,69.0,0.3550379710144941,69.0,0.01449275362318841,0.8618551164433577,1.436425194072263
pp02,N,1083.506,32400.0,0.9977777777777778,0.9705777777777924,0.2593333333333331,0.15888333333333302,0.32627222222222124,0.0913444444444445,0.07001111111111108,0.0,0.15857222222222156,0.23272222222222266,0.1868499999999995,0.2890555555555549,0.10111666666666687,0.525488888888889,0.18597777777777744,0.0975833333333334,0.5620277777777769,0.39232777777777694,0.14083333333333356,0.28944444444444445,0.0,1.6695555555555577,105.57666666666664,534.4167777777778,0.15722222222222226,0.000713888888888889,0.2200888888888884,0.014694999999999996,0.04128444444444445,27,2023-04-11 08:49:00,0.09738266666666666,0,3,12.31723926075618,0.02105139374185134,1434.376906972936,1.0,25.0,0.3046960799999988,25.0,0.04564028000000007,1.769589166641235,2.949315277735392
pp02,N,1143.703,34200.0,1.0,0.979361111111126,0.2377277777777774,0.10561111111111122,0.2387999999999997,0.20866666666666644,0.0004388888888888889,0.001233333333333333,0.04736666666666668,0.4193722222222222,0.1074833333333335,0.2138555555555555,0.15976666666666656,0.4012944444444443,0.25902777777777763,0.07180555555555555,0.734444444444444,0.3983388888888891,0.23140000000000005,0.2305555555555556,0.0,-2.3761111111111077,100.9596666666666,538.7852222222218,0.31,0.003907222222222221,0.1612083333333333,0.0032194444444444423,0.11981722222222235,28,2023-04-11 08:50:00,0.080222,0,1,7.546766417777786,0.01968040444444442,933.2296788848342,0.6799104000000007,8.0,0.4741221249999938,8.0,0.0,9.567721873521805,15.94620312253634
pp02,N,1203.899,36000.0,1.0,0.9788611111111262,0.19354999999999944,0.19012777777777748,0.3253388888888876,0.08708333333333329,0.0,0.0010555555555555557,0.13994444444444448,0.3244555555555558,0.14151666666666687,0.3084388888888885,0.14674444444444434,0.6363111111111092,0.14651666666666655,0.21841666666666665,0.4439722222222217,0.43364999999999937,0.20394444444444412,0.21166666666666667,0.0,-16.02827777777776,102.20744444444462,532.6950555555558,0.11388888888888887,0.0,0.2249822222222221,0.008584999999999997,0.08697333333333318,29,2023-04-11 08:51:00,0.103994,0,2,3.153472006925201,0.02300966066481995,380.1445792025936,,48.0,0.3057946041666663,48.0,0.05977222916666669,1.235436831911405,2.059061386519008
pp02,N,1264.096,37800.0,1.0,0.9783611111111272,0.11047777777777766,0.06688888888888889,0.1882222222222223,0.03236666666666669,0.007766666666666666,0.00013333333333333334,0.08309444444444468,0.12617777777777772,0.09491111111111122,0.2266499999999997,0.0938833333333334,0.3669777777777773,0.12013888888888885,0.14231666666666665,0.3605944444444436,0.28867777777777665,0.16131666666666655,0.225,0.0,-2.5980000000000047,104.8921666666666,545.0998888888886,0.19944444444444445,0.0,0.2076266666666662,0.015806111111111104,0.039661666666666665,30,2023-04-11 08:52:00,0.08372249999999999,0,6,5.46158084155457,0.02654679073243652,676.1923917526678,,15.0,0.3632247333333377,15.0,0.2965581333333328,3.288314803441366,5.480524672402276
pp02,N,1324.293,39600.0,1.0,0.9747777777777912,0.15959444444444432,0.1187444444444445,0.3047,0.04396111111111118,0.005255555555555555,0.0003833333333333335,0.1004555555555557,0.12284444444444448,0.07102777777777783,0.31907777777777657,0.20033888888888893,0.3506944444444439,0.11292222222222212,0.12413888888888887,0.4427888888888888,0.3764388888888882,0.27533888888888863,0.1527777777777778,0.0,-8.700111111111111,102.45349999999998,546.9113888888878,0.2388888888888889,0.0,0.19656777777777756,0.0049855555555555564,0.07292611111111126,31,2023-04-11 08:53:00,0.079778,0,2,5.232185296992434,0.02260618421052625,653.0446372449323,,102.0,0.3168089509803925,102.0,0.07768271568627451,0.6808081070582072,1.134680178430345
pp02,N,1384.489,41400.0,1.0,0.9791111111111268,0.1841666666666668,0.035588888888888864,0.15574444444444446,0.033561111111111104,0.0,0.00045,0.030650000000000007,0.23642222222222256,0.11494999999999995,0.14986666666666654,0.09733888888888892,0.3561499999999995,0.06053888888888891,0.06501666666666664,0.3845333333333337,0.2534333333333333,0.2751166666666667,0.5116666666666667,0.0,2.937388888888881,103.2135555555555,551.0164444444447,0.02,1.277777777777778e-05,0.2516677777777775,0.002816666666666665,0.07437277777777768,32,2023-04-11 08:54:00,0.093078,0,7,7.142047002325633,0.0291068209302326,878.9199626412743,,48.0,0.3549789374999979,48.0,0.1760038958333331,1.209254086017609,2.015423476696014
pp02,N,1444.686,43200.0,1.0,0.9788888888889028,0.16149444444444444,0.09545000000000008,0.3620277777777785,0.11617222222222227,0.0,0.0,0.06326666666666664,0.2317666666666655,0.07577222222222232,0.12305000000000005,0.17994999999999906,0.3917222222222208,0.10031111111111124,0.12921666666666667,0.5690944444444439,0.3591611111111108,0.2828777777777779,0.3372222222222222,0.0,1.6480000000000006,101.0266111111109,552.3066666666671,0.14722222222222225,0.00633388888888889,0.20741777777777806,0.008944999999999995,0.06594444444444453,33,2023-04-11 08:55:00,0.07594275,0,4,13.99085225322577,0.01695331451612903,1384.127916855325,,83.0,0.3159362289156628,83.0,0.037831325301205,0.6845700826989599,1.1409501378316
pp02,N,1504.8829999999996,45000.0,1.0,0.9769444444444576,0.054566666666666735,0.013350000000000013,0.18255555555555547,0.061588888888889026,5e-05,0.0,0.049750000000000016,0.2137666666666656,0.19501111111111094,0.39875000000000027,0.07221111111111109,0.5920666666666681,0.0932277777777778,0.2352055555555553,0.2567777777777773,0.2576888888888888,0.1639444444444442,0.31055555555555553,0.0,2.2289444444444384,105.39577777777764,550.0929444444454,0.09333333333333334,0.0,0.24197333333333365,0.00228833333333333,0.05718388888888894,34,2023-04-11 08:56:00,,0,0,7.560193097561019,0.0125780853658538,999.5463810741833,,136.0,0.2584352205882355,136.0,0.0766719632352942,0.4744198900811812,0.7906998168019687
pp02,N,1565.079,46800.0,1.0,0.9786666666666828,0.06977222222222229,0.0279777777777778,0.21234444444444414,0.03814444444444445,0.00025,8.333333333333334e-05,0.05050000000000005,0.20785,0.16590555555555506,0.2346222222222221,0.08399444444444447,0.4794833333333329,0.12378333333333336,0.18526111111111093,0.3366444444444445,0.34351111111111066,0.1546500000000001,0.2477777777777778,0.0,1.6100555555555558,101.32866666666685,553.5206666666674,0.04111111111111111,2.277777777777778e-05,0.24213166666666666,0.003236666666666664,0.06283555555555564,35,2023-04-11 08:57:00,,0,0,,,,,51.0,0.3348058431372554,51.0,0.02859464705882347,1.226413764205633,2.044022940342722
pp02,N,1625.276,48600.0,1.0,0.9800000000000147,0.24603888888888836,0.21314444444444386,0.3668888888888885,0.1476611111111109,0.0,0.0,0.13135000000000002,0.2422944444444441,0.13979999999999992,0.19979999999999976,0.12320000000000005,0.5915166666666665,0.15928888888888834,0.340622222222222,0.3724777777777774,0.4519111111111111,0.11734444444444453,0.2916666666666667,0.0,-1.176999999999999,107.66611111111109,552.1662222222218,0.036111111111111115,0.0,0.2368016666666668,0.002152222222222219,0.057096111111111174,36,2023-04-11 08:58:00,,0,0,,,,,123.0,0.2700940325203247,123.0,0.04059874796747955,0.4877018540855346,0.812836423475891
pp02,N,1685.473,50400.0,1.0,0.9796388888889036,0.21571666666666667,0.11075000000000004,0.4161277777777777,0.10129444444444448,0.0,0.0,0.0339277777777778,0.2462555555555557,0.11545555555555555,0.2057222222222221,0.1998611111111108,0.7481222222222221,0.13423333333333348,0.2788500000000003,0.5048666666666664,0.4594166666666667,0.19695555555555536,0.30666666666666664,0.0,-2.6405000000000025,107.81311111111143,550.303333333335,0.05666666666666665,0.0026727777777777787,0.2388866666666665,0.0006166666666666666,0.0904605555555558,37,2023-04-11 08:59:00,,0,0,,,,,128.0,0.1992123671875001,128.0,0.05872463281249996,0.405379842966795,0.6756330716113249
pp02,N,1745.669,52200.0,1.0,0.9796388888889036,0.22787777777777746,0.12934999999999994,0.6078777777777781,0.10607777777777773,0.0037777777777777783,0.0,0.0597055555555557,0.5267777777777778,0.16034444444444435,0.16832222222222215,0.14881111111111126,0.7379722222222214,0.1412611111111113,0.3613500000000001,0.5193444444444445,0.7314555555555567,0.14563333333333348,0.15777777777777774,0.0,-1.7215555555555528,105.88438888888899,552.531277777778,0.10944444444444444,1.5000000000000004e-05,0.2264316666666671,0.0031077777777777753,0.08034499999999989,38,2023-04-11 09:00:00,,0,0,7.009993071428783,0.02793488095238063,882.6717352090984,0.693035333333332,29.0,0.3602756551724136,29.0,0.1658773793103455,2.05984954998411,3.433082583306849
pp02,N,1805.866,54000.0,1.0,0.9799444444444594,0.32982222222222085,0.4094999999999997,0.44657777777777824,0.15532222222222236,0.0,0.0,0.09812222222222228,0.17887222222222166,0.09588333333333343,0.4158166666666653,0.21949444444444352,0.4505333333333327,0.166127777777778,0.3033888888888887,0.6861777777777783,0.4980833333333326,0.15462222222222213,0.26055555555555554,0.0,-1.4956666666666587,105.84211111111082,552.4107777777782,0.1988888888888889,0.0,0.19450888888888884,0.006237222222222215,0.07858222222222201,39,2023-04-11 09:01:00,,0,0,,,,,59.0,0.3158075084745768,59.0,0.06967272881355936,1.160032442060568,1.933387403434279
pp02,S,60.163,1800.0,1.0,0.9799722222222372,0.163561111111111,0.0384555555555556,0.19482777777777727,0.03866111111111109,0.0,0.0,0.06916666666666686,0.4315222222222219,0.1040444444444448,0.13565000000000027,0.15444444444444433,0.2895611111111113,0.1228222222222224,0.11708888888888888,0.3696888888888886,0.21414999999999929,0.3154388888888889,0.2588888888888889,0.0,17.75494444444444,81.68277777777784,550.8690000000003,0.5055555555555555,7.944444444444446e-05,0.1780005555555558,0.0059588888888888894,0.062434444444444424,10,2023-04-11 09:28:00,0.08008288888888888,0,9,9.605973768775877,0.02018655529272617,1185.746121689565,1.0,27.0,0.3348669999999974,27.0,0.0,4.4986695183648,7.497782530608001
pp02,S,120.36,3600.0,1.0,0.9746944444444584,0.201166666666666,0.1236277777777778,0.17266666666666636,0.03775555555555557,0.00075,0.0002,0.034933333333333316,0.2326388888888892,0.22332777777777765,0.4282055555555547,0.07990000000000004,0.3021333333333329,0.09627777777777774,0.11715000000000013,0.2990166666666665,0.1514055555555556,0.34606111111111115,0.20222222222222225,0.0,29.145277777777718,96.05283333333321,546.0811111111109,0.3705555555555556,0.0007094444444444445,0.17459277777777726,0.016080555555555556,0.057407222222222186,11,2023-04-11 09:29:00,0.082356375,0,8,12.33354894967981,0.0245941418115279,1493.739122635911,1.0,30.0,0.4038087666666721,30.0,0.0,1.816737500826518,3.027895834710863
pp02,S,180.556,5400.0,1.0,0.9798055555555704,0.3078166666666667,0.07654444444444453,0.14951666666666644,0.01293333333333333,0.0,0.0,0.028327777777777837,0.4978555555555554,0.11487777777777775,0.041127777777777874,0.14592777777777793,0.5004833333333328,0.04707222222222223,0.02418333333333331,0.424605555555555,0.21763888888888888,0.5349888888888887,0.3472222222222222,0.0,35.298777777777794,86.19122222222241,551.6754444444457,0.4666666666666667,0.0,0.1817788888888889,0.006301111111111111,0.04363166666666676,12,2023-04-11 09:30:00,0.147319,0,18,10.06363630242272,0.01759608145363406,1253.758386115392,0.8564365000000009,19.0,0.4275387368421003,19.0,0.0,2.327206097151104,3.878676828585173
pp02,S,240.753,7200.0,1.0,0.979972222222237,0.20102222222222185,0.09556666666666673,0.3123388888888886,0.06875000000000002,0.0,0.0,0.11096666666666667,0.3290999999999999,0.07671111111111126,0.06981666666666661,0.08256666666666669,0.3296499999999998,0.1083888888888891,0.048816666666666696,0.7033722222222215,0.26844444444444426,0.4319166666666661,0.19611111111111112,0.0,29.878888888888888,88.8626666666667,546.5886666666671,0.5472222222222223,1.6666666666666669e-06,0.15898333333333314,0.035137222222222236,0.0397600000000001,13,2023-04-11 09:31:00,0.0845505,0,10,13.50621050757574,0.02453022510822524,1671.41757162288,,113.0,0.2814291150442483,113.0,0.05777205309734518,0.6973173808207555,1.162195634701259
pp02,S,300.95,9000.0,1.0,0.9795555555555698,0.2677055555555557,0.05997777777777779,0.2350388888888887,0.039566666666666674,0.0,0.0,0.012622222222222208,0.44253333333333217,0.0968777777777778,0.06770555555555566,0.1175777777777778,0.4657222222222216,0.17538888888888865,0.027461111111111124,0.5953944444444436,0.3394555555555551,0.3970999999999997,0.3016666666666667,0.0,35.978333333333396,88.4357777777778,548.0795000000006,0.4361111111111111,0.0005600000000000002,0.17851666666666668,0.017947222222222222,0.0315888888888888,14,2023-04-11 09:32:00,0.1264235909090909,0,22,10.27255991070055,0.01917513125481136,1283.049182880503,0.1936211290322578,25.0,0.4713459999999941,25.0,0.12,2.501126317977905,4.168543863296509
pp02,S,361.146,10800.0,1.0,0.97944444444446,0.2387833333333327,0.1493499999999999,0.4000722222222212,0.07897222222222237,0.0,0.0,0.05797777777777785,0.36903888888888736,0.036255555555555576,0.02480555555555556,0.07507222222222236,0.355372222222221,0.1917055555555552,0.02575555555555556,0.8796277777777789,0.462416666666665,0.29276666666666706,0.18222222222222226,0.0,31.350777777777804,86.75455555555538,548.4275555555561,0.7877777777777778,0.000803333333333333,0.1109594444444445,0.04168611111111118,0.030970555555555564,15,2023-04-11 09:33:00,0.2902749285714286,0,14,12.93091839334635,0.018254217221135,1625.810686146132,,38.0,0.5078942894736871,38.0,0.02631578947368421,0.9597455012170892,1.599575835361815
pp02,S,421.343,12600.0,1.0,0.979888888888904,0.2756944444444443,0.0817277777777778,0.2819777777777772,0.05666111111111115,0.0,0.0011444444444444442,0.04921111111111117,0.4339222222222219,0.17428888888888888,0.15273333333333308,0.056405555555555625,0.6247777777777768,0.12775555555555565,0.1101055555555556,0.25746111111111114,0.31772222222222163,0.5354944444444442,0.4344444444444445,0.0,41.77655555555561,93.09116666666672,550.1542222222217,0.3894444444444444,5.0000000000000016e-05,0.2084283333333332,0.010573333333333323,0.03919500000000013,16,2023-04-11 09:34:00,0.1153655238095238,1,20,8.38275551196003,0.01852312674044984,1040.562321571749,,4.0,0.7836510000000203,4.0,0.5,17.04073351621628,28.40122252702713
pp02,S,481.54,14400.0,1.0,0.9784444444444588,0.2696111111111109,0.1770555555555551,0.2903444444444443,0.05547222222222226,0.0,0.0,0.045627777777777885,0.4367499999999997,0.08733888888888891,0.12115555555555553,0.12309999999999995,0.659877777777778,0.25645,0.17881111111111112,0.5891611111111104,0.5244055555555552,0.3247722222222221,0.26722222222222225,0.0027777777777777783,45.87911111111106,89.45038888888888,550.3050000000012,0.6488888888888888,0.0005177777777777778,0.1458155555555551,0.025845,0.02709333333333332,17,2023-04-11 09:35:00,0.09437944444444445,0,9,8.894406481788051,0.02467960761589401,1101.591400078187,,76.0,0.35495369736842,76.0,0.08753371052631564,0.9169148426306876,1.528191404384479
