pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp05,N,661.864,19800.0,1.0,0.9773888888888892,0.1514166666666666,0.1476,2.142105555555556,0.0475,0.0185888888888888,1.6294944444444446,0.1529666666666667,0.0021444444444444,0.0006777777777777,0.5247722222222222,0.0908722222222222,0.2462388888888889,0.0270388888888888,0.0610888888888888,0.6920222222222223,0.3889888888888889,0.7182833333333334,0.5733333333333334,0.0,-3.352444444444444,-64.27916666666667,619.9127222222222,0.0,0.0,0.4011961111111111,0.0389755555555555,0.0094183333333333,20,2023-04-13 08:33:00,0.08029,0.0,2.0,3.741738318840626,0.03337428260869582,409.0886394261616,,151.0,0.1520516092715231,151.0,0.02248133774834439,0.4020708144105823,0.6701180240176371
pp05,N,722.037,21600.0,1.0,0.9799444444444448,0.0966722222222222,0.0479,2.1819777777777776,0.0291944444444444,0.0,1.3636666666666666,0.0220055555555555,0.0,0.0,0.3474555555555555,0.0563666666666666,0.1719777777777777,0.0284333333333333,0.0240444444444444,0.24885,0.1253944444444444,0.3542666666666667,0.4416666666666666,0.0,-11.974722222222224,-64.29705555555556,624.3362777777778,0.0,0.0,0.3781583333333334,0.0016061111111111,0.0301044444444444,21,2023-04-13 08:34:00,,0.0,0.0,,,,,123.0,0.2182177723577234,123.0,0.01432460975609756,0.4675445188351763,0.7792408647252937
pp05,N,782.209,23400.0,1.0,0.9795,0.1004277777777777,0.1103555555555555,2.1649833333333333,0.02995,0.0023388888888888,1.4425222222222225,0.0600944444444444,0.0004,0.0009,0.5527777777777778,0.0358833333333333,0.2103722222222222,0.0461722222222222,0.0462555555555555,0.4973777777777777,0.2618333333333333,0.4367166666666666,0.4594444444444444,0.0,-11.012555555555556,-63.85361111111112,621.8457222222222,0.0,0.0,0.3877038888888888,0.0233516666666666,0.0191544444444444,22,2023-04-13 08:35:00,0.081381,0.0,1.0,2.460649599999888,0.06514136000000008,275.3055796024644,,212.0,0.1755431886792457,212.0,0.05309657075471698,0.2912747128954474,0.4854578548257456
pp05,N,842.381,25200.0,1.0,0.9799444444444448,0.2026222222222222,0.0216333333333333,1.7688944444444443,0.0636944444444444,0.0,1.067377777777778,0.0057388888888888,0.0,0.0,0.1578555555555555,0.1253,0.22315,0.2067611111111111,0.0892111111111111,0.2382555555555555,0.2500277777777777,0.3029777777777778,0.425,0.0,-8.399777777777778,-65.91411111111111,623.9691666666666,0.0,0.0,0.3644944444444444,0.0003183333333333,0.0685033333333333,23,2023-04-13 08:36:00,0.07851060000000001,0.0,5.0,7.037387538126384,0.02864240958605662,860.8094531092119,,242.0,0.1485532933884296,242.0,0.04739292148760325,0.2512998383892469,0.4188330639820782
pp05,N,902.554,27000.0,1.0,0.9794444444444448,0.0919388888888888,0.0846222222222222,2.083283333333333,0.0292499999999999,0.0091444444444444,1.373288888888889,0.0831111111111111,0.0010777777777777,0.0023277777777777,0.4253666666666667,0.0454611111111111,0.14685,0.0444833333333333,0.0242222222222222,0.6622277777777777,0.4215222222222222,0.3483222222222222,0.305,0.0,-17.137888888888888,-65.09427777777779,617.5778333333334,0.0,0.0,0.3886461111111111,0.0145322222222222,0.0190761111111111,24,2023-04-13 08:37:00,,0.0,0.0,,,,,261.0,0.1704877432950191,261.0,0.02252205747126444,0.2297941195097006,0.3829901991828343
pp05,N,962.726,28800.0,1.0,0.9793333333333336,0.1091166666666666,0.0028444444444444,1.39715,0.0810277777777777,0.0007111111111111,0.6460777777777776,0.0117333333333333,0.0,0.0006,0.1006055555555555,0.1866722222222222,0.2457666666666666,0.4273888888888889,0.2285333333333333,0.0848888888888888,0.1109388888888888,0.1232277777777777,0.195,0.0,-1.3021111111111108,-70.10044444444445,616.8131111111112,0.0,0.0,0.3460666666666667,0.0,0.0922694444444444,25,2023-04-13 08:38:00,0.2994175,0.0,8.0,9.7501795736636,0.02231880573663622,1134.357391004358,,84.0,0.3310367976190478,84.0,0.03571428571428571,0.7088463192894345,1.181410532149058
pp05,N,1022.899,30600.0,1.0,0.9799444444444448,0.1030166666666666,0.0446277777777777,1.8947944444444444,0.0827444444444444,0.0044055555555555,1.1881166666666665,0.0337444444444444,0.0031055555555555,0.0,0.2735944444444445,0.1453611111111111,0.2706055555555556,0.1101,0.1019777777777777,0.3078722222222222,0.2176222222222222,0.1550444444444444,0.2211111111111111,0.0,-14.205944444444444,-66.69011111111111,619.3698888888889,0.0,0.0,0.3650688888888889,0.0101566666666666,0.0486272222222222,26,2023-04-13 08:39:00,0.05665100000000001,0.0,6.0,10.0987092582897,0.03199628272251307,1211.515223308761,0.349505000000003,151.0,0.2314868543046359,151.0,0.03385495364238394,0.3983216885699342,0.6638694809498903
pp05,N,1083.071,32400.0,1.0,0.9800000000000002,0.2189777777777778,0.1668611111111111,1.778188888888889,0.0569777777777777,0.0,1.2599166666666668,0.0470555555555555,0.0,0.0,0.3940944444444444,0.1070666666666666,0.2383444444444444,0.1435444444444444,0.06335,0.4231666666666666,0.2009055555555555,0.2579888888888889,0.2661111111111111,0.0,-15.94538888888889,-66.07994444444444,617.226,0.0,0.0,0.3654211111111111,0.0075844444444444,0.0433055555555555,27,2023-04-13 08:40:00,,0.0,0.0,10.13664372727296,0.02573828787878817,1041.246885501849,,150.0,0.2608821199999996,150.0,0.01333333333333333,0.3787687667210897,0.6312812778684828
pp05,N,1143.244,34200.0,1.0,0.978916666666667,0.1804055555555555,0.1692722222222222,1.955755555555556,0.06595,0.0017333333333333,1.3126222222222224,0.0655722222222222,1.6666666666666667e-05,0.0009055555555555,0.4132722222222222,0.1496166666666666,0.24425,0.1824388888888888,0.1106333333333333,0.4170333333333333,0.241,0.1718444444444444,0.255,0.0,-12.384722222222225,-64.56972222222223,619.0106111111111,0.0,0.0,0.3750583333333333,0.0152455555555555,0.0414111111111111,28,2023-04-13 08:41:00,0.4512848000000001,0.0,5.0,7.681975472803353,0.02849256485355645,919.2657679583488,1.0,128.0,0.2287117031250006,128.0,0.0365441484375002,0.4960806332528591,0.8268010554214319
pp05,N,1203.416,36000.0,1.0,0.9799444444444448,0.2661277777777777,0.0955888888888888,1.9262444444444444,0.0392166666666666,0.0,1.1466722222222223,0.0179722222222222,0.0,0.0,0.1795999999999999,0.1092722222222222,0.2192777777777778,0.1711555555555556,0.0567444444444444,0.2324055555555555,0.1146888888888888,0.2867444444444444,0.3338888888888889,0.0,-4.770333333333332,-65.67716666666666,620.6077222222222,0.0,0.0,0.3697499999999999,0.0071316666666666,0.0458833333333333,29,2023-04-13 08:42:00,0.065188,0.0,1.0,8.25641078975736,0.03072836657681951,988.64693745005,,232.0,0.159257870689655,232.0,0.008620689655172414,0.2232328190885741,0.3720546984809568
pp05,N,1263.589,37800.0,1.0,0.9793611111111116,0.2094222222222222,0.0983722222222222,1.9616166666666663,0.0426,0.0006833333333333,1.167688888888889,0.0312999999999999,0.0010111111111111,0.0004833333333333,0.2398833333333333,0.1875277777777777,0.2302833333333333,0.1408388888888888,0.0528611111111111,0.30535,0.1817888888888889,0.1580388888888888,0.2422222222222222,0.0,-9.053444444444445,-63.28944444444444,619.7324444444444,0.0,0.0,0.3779394444444445,0.0051688888888888,0.0570933333333333,30,2023-04-13 08:43:00,0.07249633333333333,0.0,3.0,9.65129193762187,0.02302009941520464,1205.752401474019,,177.0,0.1919996553672314,177.0,0.04006993785310731,0.3852878425080897,0.6421464041801496
pp05,N,1323.761,39600.0,1.0,0.9793333333333336,0.2624166666666666,0.0493444444444444,1.682311111111111,0.0424388888888888,0.0004277777777777,0.975,0.0217166666666666,5e-05,6.666666666666667e-05,0.3112277777777778,0.1746666666666666,0.2540111111111111,0.1589277777777777,0.1310555555555555,0.1961555555555555,0.1834388888888889,0.2266,0.3333333333333333,0.0,-3.381,-64.853,619.0702777777777,0.0,0.0,0.3685494444444444,0.0023183333333333,0.0625494444444444,31,2023-04-13 08:44:00,,0.0,0.0,12.4952905652174,0.04625809565217394,1522.415549003638,0.5506780666666666,108.0,0.2614594999999998,108.0,0.0425039907407407,0.5380229795420611,0.8967049659034352
pp05,N,1383.934,41400.0,1.0,0.9795833333333336,0.1307833333333333,0.0764611111111111,2.020433333333333,0.0425055555555555,0.0004833333333333,1.27565,0.0523888888888888,0.0009666666666666,0.00025,0.3377888888888888,0.0761111111111111,0.2827333333333333,0.1137444444444444,0.0508055555555555,0.2919388888888889,0.1611277777777777,0.1009,0.1677777777777777,0.0,-8.39333333333333,-64.41966666666667,615.4431666666667,0.0,0.0,0.3782511111111111,0.0062238888888888,0.0346283333333333,32,2023-04-13 08:45:00,0.151184,0.0,3.0,16.06001253571425,0.02795674060150381,1949.306455983688,0.6787909999999991,162.0,0.2146456666666668,162.0,0.02392616049382712,0.3829785129170359,0.6382975215283931
pp05,N,1444.106,43200.0,1.0,0.9795833333333336,0.1218222222222222,0.0349277777777777,1.0699611111111114,0.0732277777777777,0.0,0.4513333333333333,0.0612111111111111,0.0001166666666666,0.0,0.3053944444444444,0.2818333333333333,0.1531444444444444,0.2922166666666667,0.2973444444444444,0.2230388888888889,0.1064555555555555,0.0359388888888888,0.0877777777777777,0.0,-2.5388333333333333,-64.69177777777777,614.252611111111,0.0,0.0,0.3478327777777778,0.0016016666666666,0.1209216666666666,33,2023-04-13 08:46:00,0.048522,0.0,1.0,12.53868394517549,0.02850637938596485,1595.107346900582,,193.0,0.1926497668393785,193.0,0.03577056994818649,0.311055704719662,0.5184261745327701
pp05,N,1504.279,45000.0,1.0,0.9797222222222224,0.0888166666666666,0.1443944444444444,2.100205555555556,0.0327055555555555,0.0006944444444444,1.2637722222222223,0.0687277777777777,4.4444444444444447e-05,0.0,0.4126611111111111,0.0997722222222222,0.2132277777777777,0.0337166666666666,0.1128222222222222,0.34205,0.1043722222222222,0.1299444444444444,0.175,0.0,-17.26983333333333,-61.67055555555555,617.8327222222222,0.0,0.0,0.3832161111111111,0.0067577777777777,0.0368111111111111,34,2023-04-13 08:47:00,0.04840233333333333,0.0,3.0,10.24007901480261,0.02957076973684215,1210.50982440151,0.3923295333333329,53.0,0.2098974339622635,53.0,0.0,0.6233757171990737,1.038959528665123
pp05,N,1564.451,46800.0,1.0,0.9800000000000002,0.1763277777777777,0.0063611111111111,1.3656666666666666,0.06155,0.0,0.47865,0.0236055555555555,0.0,0.0,0.0777611111111111,0.2339388888888888,0.2909166666666667,0.3544944444444444,0.2842,0.0420055555555555,0.1028888888888888,0.0329888888888888,0.1194444444444444,0.0,8.085666666666667,-65.96422222222222,615.1246111111111,0.0,0.0,0.3592411111111111,5.777777777777778e-05,0.0930238888888888,35,2023-04-13 08:48:00,0.06908214285714286,0.0,7.0,14.73597450679347,0.03218774864130434,1776.951730709003,0.1887673269230769,131.0,0.1841577099236637,131.0,0.06869145038167943,0.6636042449310535,1.106007074885089
pp05,N,1624.624,48600.0,1.0,0.9795000000000004,0.0806611111111111,0.0121611111111111,1.890933333333333,0.0364055555555555,0.0,1.0789055555555556,0.0343944444444444,0.0,3.3333333333333335e-05,0.2027611111111111,0.0612555555555555,0.3028777777777778,0.1108666666666666,0.1452833333333333,0.1408,0.2216111111111111,0.1860277777777778,0.3011111111111111,0.0,5.028111111111111,-66.04944444444445,622.4932222222221,0.0,0.0,0.36232,0.0022694444444444,0.0377688888888888,36,2023-04-13 08:49:00,0.078999,0.0,5.0,8.770024960707257,0.03524896660117883,1083.725768135326,0.239646434782609,62.0,0.2560775161290321,62.0,0.03825829032258076,0.6604635484756962,1.100772580792827
pp05,N,1684.796,50400.0,1.0,0.9800000000000002,0.1189777777777777,0.0285666666666666,2.098372222222222,0.0210611111111111,0.0,1.2071388888888888,0.0782333333333333,1.6666666666666667e-05,0.0,0.2987166666666667,0.0235666666666666,0.224461111111111,0.0256388888888888,0.0199833333333333,0.4575333333333333,0.2862444444444444,0.3332166666666666,0.3033333333333333,0.0,-10.425777777777778,-66.1905,623.2462777777778,0.0,0.0,0.3712488888888889,0.0106305555555555,0.0281966666666666,37,2023-04-13 08:50:00,0.07621825,0.0,4.0,7.928369935543313,0.04091114180478818,1005.341540993958,0.2782758571428574,109.0,0.2402291284403681,109.0,0.02164178899082577,0.7250779812489081,1.208463302081513
pp05,N,1744.969,52200.0,1.0,0.9800000000000002,0.1217444444444444,0.1776888888888889,2.057616666666666,0.0029444444444444,0.0,1.1522166666666669,0.1924388888888888,0.0,0.0,0.6297166666666666,0.0445222222222222,0.1544111111111111,0.0392166666666666,0.0584944444444444,0.9187666666666666,0.4012388888888889,0.2578222222222222,0.1722222222222222,0.0,-12.621722222222225,-63.88072222222223,615.2671111111111,0.0,0.0,0.3959811111111112,0.0388972222222222,0.0162283333333333,38,2023-04-13 08:51:00,,0.0,0.0,,,,,205.0,0.2012938634146339,205.0,0.03497232195121943,0.2857629415465564,0.4762715692442607
pp05,N,1805.141,54000.0,1.0,0.979555555555556,0.0772555555555555,0.2805111111111111,2.131161111111111,0.0252388888888888,0.0143222222222222,1.4368166666666664,0.1434722222222222,0.0014833333333333,0.0019055555555555,0.5669333333333333,0.0598333333333333,0.1656,0.02765,0.0662277777777777,0.72485,0.3280944444444444,0.4376555555555555,0.3672222222222222,0.0,-16.017166666666668,-63.23522222222222,621.4516666666667,0.0,0.0,0.3921372222222222,0.02356,0.0217872222222222,39,2023-04-13 08:52:00,0.7703718333333334,0.0,6.0,6.689039256479006,0.03050694906166224,786.9167964281692,0.6880266666666633,103.0,0.2013028155339818,103.0,0.02093942718446619,0.5670085045897845,0.9450141743163074
pp05,S,60.139,1800.0,1.0,0.9800000000000002,0.0264166666666666,0.0381888888888889,1.8836888888888887,0.0299444444444444,0.0,1.133233333333333,0.0167777777777777,0.0,0.0,0.2232611111111111,0.0266444444444444,0.1126444444444444,0.0108055555555555,0.0323611111111111,0.2306611111111111,0.4318055555555555,0.9340333333333336,0.5166666666666667,0.0,-37.74505555555556,-79.25188888888889,626.6746111111112,0.0,0.0,0.4126238888888888,0.000275,0.1045855555555555,10,2023-04-13 09:19:00,0.063521,0.0,1.0,12.13403905785141,0.04953374793388429,1403.892852811239,0.1486075245901638,104.0,0.2321717692307699,104.0,0.04197326923076917,0.5634951545641973,0.9391585909403288
pp05,S,120.312,3600.0,1.0,0.9793888888888892,0.02615,0.0172333333333333,1.7721388888888892,0.1307888888888889,0.0036166666666666,1.06725,0.0429277777777777,0.0021777777777777,0.0084277777777777,0.354411111111111,0.0311722222222222,0.0742277777777777,0.0174611111111111,0.0601166666666666,0.3810388888888888,0.5077888888888888,0.5849166666666666,0.4294444444444444,0.0,-39.17355555555556,-73.9203888888889,622.0907222222222,0.0,0.0,0.4284305555555555,0.0,0.1326161111111111,11,2023-04-13 09:20:00,,0.0,0.0,,,,,123.0,0.283705203252032,123.0,0.09658309756097576,0.4998650880363898,0.8331084800606497
pp05,S,180.484,5400.0,0.98,0.961066666666667,0.0635444444444444,0.0561833333333333,1.998261111111111,0.0325333333333333,0.0100166666666666,1.0914944444444443,0.0459277777777777,0.0114166666666666,0.0110388888888888,0.2537222222222222,0.0419833333333333,0.1736055555555555,0.0262777777777777,0.0498722222222222,0.4011722222222222,0.3695333333333333,0.3103388888888888,0.185,0.005,-48.815,-76.86155555555555,617.1452777777778,0.02,0.0,0.412005,9.388888888888888e-05,0.0783033333333333,12,2023-04-13 09:21:00,0.067038,0.0,2.0,5.674682796296065,0.0242929444444447,676.7666536806823,,173.0,0.2050529479768785,173.0,0.05841489017341036,0.3676751045822408,0.6127918409704013
pp05,S,240.657,7200.0,1.0,0.9787500000000002,0.0850666666666666,0.0345777777777777,1.2647666666666666,0.03005,0.0,0.5394944444444445,0.0788666666666666,0.0005722222222222,0.0,0.1368722222222222,0.1309555555555555,0.2709944444444445,0.2136944444444444,0.0981333333333333,0.25755,0.2559111111111111,0.2207888888888888,0.0977777777777777,0.0116666666666666,-28.930333333333333,-78.74338888888889,617.137388888889,0.0,0.0,0.3959227777777778,0.0,0.1336205555555555,13,2023-04-13 09:22:00,0.11930175,0.0,12.0,15.08546195337161,0.02209041678622668,1721.200333943041,0.2238405999999998,48.0,0.2532388541666677,48.0,0.0,1.080048123995463,1.800080206659105
pp05,S,300.829,9000.0,1.0,0.9800000000000002,0.1263888888888888,0.0246444444444444,1.4362888888888887,0.0282833333333333,0.0,0.4657388888888889,0.0121222222222222,0.0,0.0,0.0726388888888888,0.0973055555555555,0.3897277777777778,0.1491944444444444,0.1635666666666666,0.0239222222222222,0.1409333333333333,0.1346444444444444,0.1472222222222222,0.0,-20.260944444444444,-81.7761111111111,614.0480555555556,0.0,0.0,0.3885055555555555,2.833333333333333e-05,0.103405,14,2023-04-13 09:23:00,0.2281811666666666,1.0,17.0,16.99092507894736,0.02642554691075517,1415.400653641584,0.250482230769231,80.0,0.2541459250000003,80.0,0.0375,0.8688771516084671,1.448128586014112
pp05,S,361.002,10800.0,1.0,0.9796111111111114,0.1453888888888888,0.0381277777777777,1.6373000000000002,0.0489055555555555,0.0024,0.5897333333333333,0.01405,0.0006999999999999,0.0029722222222222,0.1081111111111111,0.0831277777777777,0.2590166666666667,0.0816888888888889,0.1136111111111111,0.1410777777777777,0.3535555555555555,0.1340555555555555,0.1222222222222222,0.0,-23.5985,-78.60944444444445,611.1734999999999,0.0,0.0,0.3938794444444445,0.0,0.1027733333333333,15,2023-04-13 09:24:00,0.548441,3.0,21.0,12.07055144572158,0.02271565687526605,1096.020521361442,0.3141734615384625,7.0,0.5771022857142855,7.0,0.1428571428571428,2.591587850025722,4.319313083376203
pp05,S,421.174,12600.0,1.0,0.9800000000000002,0.2394444444444443,0.0779888888888888,1.449922222222222,0.0345833333333333,0.0,0.3992611111111112,0.0214555555555555,0.0,0.0,0.0368333333333333,0.1268722222222222,0.3529888888888889,0.2488833333333333,0.0557888888888888,0.0962277777777777,0.0714277777777777,0.1782166666666667,0.1538888888888888,0.0,-22.025222222222222,-80.49294444444443,614.1639444444445,0.0,0.0,0.3925350000000001,2.777777777777778e-05,0.1194377777777777,16,2023-04-13 09:25:00,0.07078945454545454,0.0,11.0,21.11044214170508,0.03198405414746557,1633.116925931737,0.4300519999999987,126.0,0.208512738095239,126.0,0.007936507936507936,0.8151413959170145,1.358568993195024
pp05,S,481.347,14400.0,1.0,0.9800000000000002,0.3235722222222222,0.1190888888888888,1.4743444444444442,0.0107611111111111,0.0,0.4557055555555555,0.0413722222222222,0.0,0.0,0.0531111111111111,0.1725444444444444,0.3210888888888889,0.1316555555555555,0.0272611111111111,0.1549777777777777,0.1796555555555556,0.2093611111111111,0.2638888888888889,0.0,-10.704833333333331,-79.03794444444443,617.4656666666666,0.0,0.0,0.4065072222222222,0.0,0.0961905555555555,17,2023-04-13 09:26:00,0.06190600000000001,2.0,12.0,17.45382611212118,0.03542628787878782,1296.895954466198,0.1412531698113208,77.0,0.2508970649350649,77.0,0.06741587012987055,0.6625180275409253,1.104196712568209
pp05,S,541.519,16200.0,1.0,0.9800000000000002,0.1617555555555555,0.1074277777777777,1.6952888888888888,0.0027666666666666,0.0,0.8427833333333333,0.0902722222222222,0.0001,0.0007166666666666,0.1410222222222222,0.1297555555555555,0.3541722222222222,0.0898388888888889,0.0249833333333333,0.2792222222222222,0.2264777777777777,0.3550666666666666,0.2533333333333333,0.0,-22.847166666666663,-77.90433333333333,614.0903333333334,0.0,0.0,0.4214122222222222,0.0007261111111111,0.077175,18,2023-04-13 09:27:00,0.279702076923077,0.0,13.0,17.42857795197373,0.02277453881578947,1426.635158670956,0.2592108181818185,115.0,0.2354253565217376,115.0,0.02053259130434773,0.5972595650216808,0.9954326083694679
