pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp02,N,662.13,19800,1,0.975622222,0.219427778,0.079044444,0.176505556,0.044433333,0.012077778,0.0001,0.04565,0.253738889,0.209916667,0.35905,0.10405,0.432744444,0.172977778,0.114411111,0.432838889,0.487122222,0.172872222,0.418333333,0,3.409,105.7943889,534.0200556,0.204444444,0,0.235151667,0.002808333,0.060775,20,11/04/2023 08:42,0.100683,0,2,5.745059527,0.017967809,704.860622,,130,0.2934,130,0.054104862,0.453572647,0.755954412
pp02,N,722.326,21600,1,0.98,0.191605556,0.117666667,0.153988889,0.025738889,0,0.001361111,0.060911111,0.151277778,0.078,0.165822222,0.063688889,0.281788889,0.2211,0.023694444,0.4668,0.388983333,0.192016667,0.372777778,0,5.280388889,104.4432778,537.1084444,0.162777778,0.000614444,0.215515556,0.011057222,0.043496667,21,11/04/2023 08:43,0.094151,0,4,4.188558087,0.025034237,509.442766,,109,0.299441486,109,0.024123872,0.560224128,0.933706881
pp02,N,782.523,23400,1,0.97975,0.240877778,0.158427778,0.204877778,0.118266667,0,0,0.055366667,0.117272222,0.092677778,0.142522222,0.075072222,0.377938889,0.100216667,0.097466667,0.5229,0.439066667,0.2567,0.365555556,0,-1.093166667,107.1813889,535.6932222,0.105555556,0.000957222,0.254778333,0.006439444,0.065689444,22,11/04/2023 08:44,0.081388625,0,8,15.94156523,0.019567321,2006.853733,,89,0.320612921,89,0.051376888,0.616253853,1.027089755
pp02,N,842.72,25200,1,0.976305556,0.224083333,0.104761111,0.256533333,0.073755556,0.017638889,3.33E-05,0.095105556,0.28665,0.115322222,0.185027778,0.195566667,0.322211111,0.143011111,0.08555,0.791661111,0.513794444,0.225144444,0.152222222,0,3.595,103.5376667,531.8515556,0.399444444,0.000167778,0.189244444,0.005913333,0.067658333,23,11/04/2023 08:45,,0,0,,,,,11,0.655273,11,0.181818182,3.266904462,5.444840771
pp02,N,902.916,27000,1,0.976111111,0.245633333,0.151522222,0.398533333,0.078138889,0.018955556,0,0.071616667,0.152477778,0.158233333,0.361605556,0.098116667,0.387394444,0.237161111,0.167616667,0.604505556,0.371572222,0.296383333,0.467222222,0,-4.804944444,108.0894444,536.7905556,0.117222222,5.44E-05,0.266029444,0.004596111,0.059366111,24,11/04/2023 08:46,,0,0,,,,,79,0.277239025,79,0.073203532,1.117445342,1.862408904
pp02,N,963.113,28800,1,0.977416667,0.1768,0.1736,0.392766667,0.152438889,0.015955556,0.0002,0.111633333,0.325777778,0.156916667,0.347188889,0.107133333,0.461238889,0.209705556,0.2646,0.531477778,0.602044444,0.069166667,0.280555556,0.002777778,-3.338944444,109.4746111,530.5826667,0.079444444,0.001958333,0.230658889,0.012377222,0.086990556,25,11/04/2023 08:47,0.093136333,0,3,4.558740643,0.030031403,583.1134993,,97,0.281787814,97,0.020618557,0.625561606,1.042602677
pp02,N,1023.309,30600,1,0.98,0.209127778,0.064444444,0.088555556,0.021716667,0,0,0.01155,0.2055,0.106027778,0.196705556,0.127005556,0.345372222,0.114433333,0.084472222,0.3746,0.200911111,0.267422222,0.539444444,0,4.841888889,107.2608889,537.5213333,0.104444444,6.33E-05,0.247628889,0.016441667,0.027875556,26,11/04/2023 08:48,0.0877755,0,2,6.837122533,0.031789582,720.8250599,,69,0.355037971,69,0.014492754,0.861855116,1.436425194
pp02,N,1083.506,32400,0.997777778,0.970577778,0.259333333,0.158883333,0.326272222,0.091344444,0.070011111,0,0.158572222,0.232722222,0.18685,0.289055556,0.101116667,0.525488889,0.185977778,0.097583333,0.562027778,0.392327778,0.140833333,0.289444444,0,1.669555556,105.5766667,534.4167778,0.157222222,0.000713889,0.220088889,0.014695,0.041284444,27,11/04/2023 08:49,0.097382667,0,3,12.31723926,0.021051394,1434.376907,1,25,0.30469608,25,0.04564028,1.769589167,2.949315278
pp02,N,1143.703,34200,1,0.979361111,0.237727778,0.105611111,0.2388,0.208666667,0.000438889,0.001233333,0.047366667,0.419372222,0.107483333,0.213855556,0.159766667,0.401294444,0.259027778,0.071805556,0.734444444,0.398338889,0.2314,0.230555556,0,-2.376111111,100.9596667,538.7852222,0.31,0.003907222,0.161208333,0.003219444,0.119817222,28,11/04/2023 08:50,0.080222,0,1,7.546766418,0.019680404,933.2296789,0.6799104,8,0.474122125,8,0,9.567721874,15.94620312
pp02,N,1203.899,36000,1,0.978861111,0.19355,0.190127778,0.325338889,0.087083333,0,0.001055556,0.139944444,0.324455556,0.141516667,0.308438889,0.146744444,0.636311111,0.146516667,0.218416667,0.443972222,0.43365,0.203944444,0.211666667,0,-16.02827778,102.2074444,532.6950556,0.113888889,0,0.224982222,0.008585,0.086973333,29,11/04/2023 08:51,0.103994,0,2,3.153472007,0.023009661,380.1445792,,48,0.305794604,48,0.059772229,1.235436832,2.059061387
pp02,N,1264.096,37800,1,0.978361111,0.110477778,0.066888889,0.188222222,0.032366667,0.007766667,0.000133333,0.083094444,0.126177778,0.094911111,0.22665,0.093883333,0.366977778,0.120138889,0.142316667,0.360594444,0.288677778,0.161316667,0.225,0,-2.598,104.8921667,545.0998889,0.199444444,0,0.207626667,0.015806111,0.039661667,30,11/04/2023 08:52,0.0837225,0,6,5.461580842,0.026546791,676.1923918,,15,0.363224733,15,0.296558133,3.288314803,5.480524672
pp02,N,1324.293,39600,1,0.974777778,0.159594444,0.118744444,0.3047,0.043961111,0.005255556,0.000383333,0.100455556,0.122844444,0.071027778,0.319077778,0.200338889,0.350694444,0.112922222,0.124138889,0.442788889,0.376438889,0.275338889,0.152777778,0,-8.700111111,102.4535,546.9113889,0.238888889,0,0.196567778,0.004985556,0.072926111,31,11/04/2023 08:53,0.079778,0,2,5.232185297,0.022606184,653.0446372,,102,0.316808951,102,0.077682716,0.680808107,1.134680178
pp02,N,1384.489,41400,1,0.979111111,0.184166667,0.035588889,0.155744444,0.033561111,0,0.00045,0.03065,0.236422222,0.11495,0.149866667,0.097338889,0.35615,0.060538889,0.065016667,0.384533333,0.253433333,0.275116667,0.511666667,0,2.937388889,103.2135556,551.0164444,0.02,1.28E-05,0.251667778,0.002816667,0.074372778,32,11/04/2023 08:54,0.093078,0,7,7.142047002,0.029106821,878.9199626,,48,0.354978937,48,0.176003896,1.209254086,2.015423477
pp02,N,1444.686,43200,1,0.978888889,0.161494444,0.09545,0.362027778,0.116172222,0,0,0.063266667,0.231766667,0.075772222,0.12305,0.17995,0.391722222,0.100311111,0.129216667,0.569094444,0.359161111,0.282877778,0.337222222,0,1.648,101.0266111,552.3066667,0.147222222,0.006333889,0.207417778,0.008945,0.065944444,33,11/04/2023 08:55,0.07594275,0,4,13.99085225,0.016953315,1384.127917,,83,0.315936229,83,0.037831325,0.684570083,1.140950138
pp02,N,1504.883,45000,1,0.976944444,0.054566667,0.01335,0.182555556,0.061588889,5.00E-05,0,0.04975,0.213766667,0.195011111,0.39875,0.072211111,0.592066667,0.093227778,0.235205556,0.256777778,0.257688889,0.163944444,0.310555556,0,2.228944444,105.3957778,550.0929444,0.093333333,0,0.241973333,0.002288333,0.057183889,34,11/04/2023 08:56,,0,0,7.560193098,0.012578085,999.5463811,,136,0.258435221,136,0.076671963,0.47441989,0.790699817
pp02,N,1565.079,46800,1,0.978666667,0.069772222,0.027977778,0.212344444,0.038144444,0.00025,8.33E-05,0.0505,0.20785,0.165905556,0.234622222,0.083994444,0.479483333,0.123783333,0.185261111,0.336644444,0.343511111,0.15465,0.247777778,0,1.610055556,101.3286667,553.5206667,0.041111111,2.28E-05,0.242131667,0.003236667,0.062835556,35,11/04/2023 08:57,,0,0,,,,,51,0.334805843,51,0.028594647,1.226413764,2.04402294
pp02,N,1625.276,48600,1,0.98,0.246038889,0.213144444,0.366888889,0.147661111,0,0,0.13135,0.242294444,0.1398,0.1998,0.1232,0.591516667,0.159288889,0.340622222,0.372477778,0.451911111,0.117344444,0.291666667,0,-1.177,107.6661111,552.1662222,0.036111111,0,0.236801667,0.002152222,0.057096111,36,11/04/2023 08:58,,0,0,,,,,123,0.270094033,123,0.040598748,0.487701854,0.812836423
pp02,N,1685.473,50400,1,0.979638889,0.215716667,0.11075,0.416127778,0.101294444,0,0,0.033927778,0.246255556,0.115455556,0.205722222,0.199861111,0.748122222,0.134233333,0.27885,0.504866667,0.459416667,0.196955556,0.306666667,0,-2.6405,107.8131111,550.3033333,0.056666667,0.002672778,0.238886667,0.000616667,0.090460556,37,11/04/2023 08:59,,0,0,,,,,128,0.199212367,128,0.058724633,0.405379843,0.675633072
pp02,N,1745.669,52200,1,0.979638889,0.227877778,0.12935,0.607877778,0.106077778,0.003777778,0,0.059705556,0.526777778,0.160344444,0.168322222,0.148811111,0.737972222,0.141261111,0.36135,0.519344444,0.731455556,0.145633333,0.157777778,0,-1.721555556,105.8843889,552.5312778,0.109444444,1.50E-05,0.226431667,0.003107778,0.080345,38,11/04/2023 09:00,,0,0,7.009993071,0.027934881,882.6717352,0.693035333,29,0.360275655,29,0.165877379,2.05984955,3.433082583
pp02,N,1805.866,54000,1,0.979944444,0.329822222,0.4095,0.446577778,0.155322222,0,0,0.098122222,0.178872222,0.095883333,0.415816667,0.219494444,0.450533333,0.166127778,0.303388889,0.686177778,0.498083333,0.154622222,0.260555556,0,-1.495666667,105.8421111,552.4107778,0.198888889,0,0.194508889,0.006237222,0.078582222,39,11/04/2023 09:01,,0,0,,,,,59,0.315807508,59,0.069672729,1.160032442,1.933387403
pp02,S,60.163,1800,1,0.979972222,0.163561111,0.038455556,0.194827778,0.038661111,0,0,0.069166667,0.431522222,0.104044444,0.13565,0.154444444,0.289561111,0.122822222,0.117088889,0.369688889,0.21415,0.315438889,0.258888889,0,17.75494444,81.68277778,550.869,0.505555556,7.94E-05,0.178000556,0.005958889,0.062434444,10,11/04/2023 09:28,0.080082889,0,9,9.605973769,0.020186555,1185.746122,1,27,0.334867,27,0,4.498669518,7.497782531
pp02,S,120.36,3600,1,0.974694444,0.201166667,0.123627778,0.172666667,0.037755556,0.00075,0.0002,0.034933333,0.232638889,0.223327778,0.428205556,0.0799,0.302133333,0.096277778,0.11715,0.299016667,0.151405556,0.346061111,0.202222222,0,29.14527778,96.05283333,546.0811111,0.370555556,0.000709444,0.174592778,0.016080556,0.057407222,11,11/04/2023 09:29,0.082356375,0,8,12.33354895,0.024594142,1493.739123,1,30,0.403808767,30,0,1.816737501,3.027895835
pp02,S,180.556,5400,1,0.979805556,0.307816667,0.076544444,0.149516667,0.012933333,0,0,0.028327778,0.497855556,0.114877778,0.041127778,0.145927778,0.500483333,0.047072222,0.024183333,0.424605556,0.217638889,0.534988889,0.347222222,0,35.29877778,86.19122222,551.6754444,0.466666667,0,0.181778889,0.006301111,0.043631667,12,11/04/2023 09:30,0.147319,0,18,10.0636363,0.017596081,1253.758386,0.8564365,19,0.427538737,19,0,2.327206097,3.878676829
pp02,S,240.753,7200,1,0.979972222,0.201022222,0.095566667,0.312338889,0.06875,0,0,0.110966667,0.3291,0.076711111,0.069816667,0.082566667,0.32965,0.108388889,0.048816667,0.703372222,0.268444444,0.431916667,0.196111111,0,29.87888889,88.86266667,546.5886667,0.547222222,1.67E-06,0.158983333,0.035137222,0.03976,13,11/04/2023 09:31,0.0845505,0,10,13.50621051,0.024530225,1671.417572,,113,0.281429115,113,0.057772053,0.697317381,1.162195635
pp02,S,300.95,9000,1,0.979555556,0.267705556,0.059977778,0.235038889,0.039566667,0,0,0.012622222,0.442533333,0.096877778,0.067705556,0.117577778,0.465722222,0.175388889,0.027461111,0.595394444,0.339455556,0.3971,0.301666667,0,35.97833333,88.43577778,548.0795,0.436111111,0.00056,0.178516667,0.017947222,0.031588889,14,11/04/2023 09:32,0.126423591,0,22,10.27255991,0.019175131,1283.049183,0.193621129,25,0.471346,25,0.12,2.501126318,4.168543863
pp02,S,361.146,10800,1,0.979444444,0.238783333,0.14935,0.400072222,0.078972222,0,0,0.057977778,0.369038889,0.036255556,0.024805556,0.075072222,0.355372222,0.191705556,0.025755556,0.879627778,0.462416667,0.292766667,0.182222222,0,31.35077778,86.75455556,548.4275556,0.787777778,0.000803333,0.110959444,0.041686111,0.030970556,15,11/04/2023 09:33,0.290274929,0,14,12.93091839,0.018254217,1625.810686,,38,0.507894289,38,0.026315789,0.959745501,1.599575835
pp02,S,421.343,12600,1,0.979888889,0.275694444,0.081727778,0.281977778,0.056661111,0,0.001144444,0.049211111,0.433922222,0.174288889,0.152733333,0.056405556,0.624777778,0.127755556,0.110105556,0.257461111,0.317722222,0.535494444,0.434444444,0,41.77655556,93.09116667,550.1542222,0.389444444,5.00E-05,0.208428333,0.010573333,0.039195,16,11/04/2023 09:34,0.115365524,1,20,8.382755512,0.018523127,1040.562322,,4,0.783651,4,0.5,17.04073352,28.40122253
pp02,S,481.54,14400,1,0.978444444,0.269611111,0.177055556,0.290344444,0.055472222,0,0,0.045627778,0.43675,0.087338889,0.121155556,0.1231,0.659877778,0.25645,0.178811111,0.589161111,0.524405556,0.324772222,0.267222222,0.002777778,45.87911111,89.45038889,550.305,0.648888889,0.000517778,0.145815556,0.025845,0.027093333,17,11/04/2023 09:35,0.094379444,0,9,8.894406482,0.024679608,1101.5914,,76,0.354953697,76,0.087533711,0.916914843,1.528191404
pp02,S,541.736,16200,1,0.977027778,0.247444444,0.0987,0.329016667,0.01765,0.0012,0.000133333,0.048911111,0.549038889,0.101755556,0.142072222,0.108211111,0.5108,0.227011111,0.10085,0.491422222,0.365038889,0.356922222,0.334444444,0.005,47.64888889,90.98283333,551.8156667,0.620555556,3.22E-05,0.168004444,0.033436667,0.024437778,18,11/04/2023 09:36,0.078141333,0,9,11.28814078,0.018027468,1411.527222,,23,0.518632565,23,0.043478261,1.798236474,2.99706079
pp02,S,601.933,18000,1,0.98,0.204233333,0.106794444,0.226761111,0.02195,0,0,0.011255556,0.384877778,0.1133,0.059427778,0.046155556,0.357061111,0.068327778,0.033144444,0.242616667,0.175022222,0.493383333,0.381666667,0,46.32027778,93.22577778,550.5845,0.522777778,0,0.186135556,0.006257778,0.029520556,19,11/04/2023 09:37,0.066313857,0,14,11.01358681,0.017086779,1370.464447,,94,0.290021617,94,0.022703681,0.896359745,1.493932909
pp02,S,662.13,19800,1,0.977888889,0.134588889,0.062233333,0.205516667,0.037477778,0,0,0.036116667,0.245516667,0.12805,0.174044444,0.132261111,0.418227778,0.098477778,0.140066667,0.2923,0.232411111,0.492533333,0.292777778,0,42.17783333,92.57783333,552.1997778,0.408888889,0,0.183366111,0.020369444,0.029429444,20,11/04/2023 09:38,0.080437,0,13,10.72553306,0.021655921,1340.573083,,75,0.273341627,75,0,0.690560665,1.150934442
pp02,S,722.326,21600,1,0.979972222,0.247216667,0.150316667,0.361727778,0.079188889,0,0,0.0373,0.463944444,0.051838889,0.065694444,0.144094444,0.3032,0.175288889,0.085294444,0.688338889,0.313372222,0.309816667,0.329444444,0,31.12844444,93.20055556,556.872,0.615,0.001209444,0.133304444,0.028033889,0.042373333,21,11/04/2023 09:39,0.089465273,0,11,7.863002531,0.022405519,973.8999751,0.25079434,53,0.239519264,53,0,0.744082568,1.240137613
pp02,S,782.523,23400,1,0.979277778,0.185694444,0.109088889,0.353594444,0.076738889,0.001466667,0,0.062866667,0.574377778,0.131616667,0.111805556,0.088433333,0.589516667,0.076061111,0.182661111,0.342438889,0.381561111,0.282816667,0.341111111,0,37.78327778,102.9233889,557.6147222,0.552777778,0,0.162231667,0.012538333,0.028791111,22,11/04/2023 09:40,0.202181667,0,9,9.719262699,0.023451849,1206.863627,0.741545,37,0.411612541,37,0.058551514,2.393987727,3.989979544
pp02,S,842.72,25200,1,0.977538889,0.140316667,0.019555556,0.464188889,0.067455556,0.006594444,0.003127778,0.123666667,0.281355556,0.195761111,0.261722222,0.037672222,0.359794444,0.057977778,0.1388,0.212261111,0.252666667,0.356972222,0.451111111,0,41.95644444,103.5898333,560.3916667,0.113333333,0.0001,0.215933889,0.023898889,0.019765556,23,11/04/2023 09:41,0.192832167,0,6,13.67005155,0.024322531,1701.211261,0.262810067,93,0.280063882,93,0.054310376,0.546372044,0.910620074
pp02,S,902.916,27000,1,0.979861111,0.1678,0.092838889,0.460238889,0.108938889,0,0,0.046016667,0.588127778,0.090011111,0.02495,0.077438889,0.599777778,0.169872222,0.157438889,0.504416667,0.364255556,0.223516667,0.271111111,0,36.82522222,96.74855556,566.8617222,0.562777778,0,0.145635556,0.020239444,0.003263889,24,11/04/2023 09:42,0.059156667,0,3,15.78595348,0.022965048,1916.983784,,114,0.27813693,114,0.027109535,0.596313623,0.993856038
pp02,S,963.113,28800,1,0.979527778,0.223527778,0.271494444,0.340266667,0.257872222,0,0,0.029233333,0.362283333,0.066338889,0.29385,0.229366667,0.535216667,0.157716667,0.353833333,0.341433333,0.391238889,0.4064,0.277777778,0,41.04238889,94.923,570.3634444,0.633333333,8.44E-05,0.118537222,0.015840556,0.022706667,25,11/04/2023 09:43,0.082981,0,6,10.39748934,0.022243696,1325.946964,0.380703875,77,0.330695766,77,0.045354221,0.780133052,1.300221754
pp02,S,1023.309,30600,1,0.98,0.049677778,0.0281,0.382433333,0.057927778,0,0,0.038538889,0.369566667,0.044422222,0.064522222,0.080466667,0.368533333,0.041344444,0.212111111,0.365277778,0.287655556,0.125766667,0.138888889,0,54.09311111,97.62338889,567.7125556,0.712777778,0,0.131213333,0.027107778,0.001647222,26,11/04/2023 09:44,0.079020875,0,8,13.95427384,0.021249472,1741.080947,0.201601333,67,0.36071406,67,0.085645896,0.861195938,1.435326563
pp02,S,1083.506,32400,1,0.979972222,0.086711111,0.042561111,0.238238889,0.040738889,0,0,0.027644444,0.492855556,0.047661111,0.0118,0.096916667,0.3471,0.0837,0.123327778,0.3969,0.266527778,0.145772222,0.167777778,0,50.98766667,93.83966667,567.9257222,0.737777778,1.67E-06,0.121700556,0.013743333,0.006602222,27,11/04/2023 09:45,0.0891973,0,10,8.344487929,0.019305354,1026.668105,0.358255556,11,0.463347636,11,0,5.240988926,8.734981544
pp02,S,1143.703,34200,1,0.979833333,0.155605556,0.099488889,0.328161111,0.085483333,0,0,0.05025,0.460566667,0.07045,0.06435,0.112405556,0.490844444,0.115755556,0.150766667,0.387311111,0.286777778,0.296211111,0.265,0,52.40488889,103.7239444,567.752,0.667222222,0.000962778,0.126356111,0.025205,0.008349444,28,11/04/2023 09:46,0.308575778,0,18,9.982157908,0.023333829,1231.149487,,49,0.327125265,49,0.140976531,1.126153936,1.876923227
pp02,S,1203.899,36000,1,0.98,0.054566667,0.007472222,0.385311111,0.014583333,0,0.000522222,0.091238889,0.383483333,0.109372222,0.096361111,0.160755556,0.417211111,0.115872222,0.051472222,0.431427778,0.312988889,0.124483333,0.084444444,0,56.42383333,109.8657222,554.6276111,0.737222222,5.56E-07,0.12445,0.065298333,0.010485556,29,11/04/2023 09:47,0.107864846,0,13,10.1793128,0.023539385,1237.979762,,62,0.334992081,62,0.033744323,1.071973693,1.786622822
pp02,S,1264.096,37800,0.997222222,0.975583333,0.072794444,0.108233333,0.386838889,0.204977778,0,0,0.053555556,0.336533333,0.081683333,0.188055556,0.1672,0.546538889,0.163438889,0.277777778,0.370355556,0.306866667,0.115861111,0.08,0,52.72827778,106.6203889,566.6796111,0.645555556,0.003236667,0.124469444,0.047314444,0.005179444,30,11/04/2023 09:48,0.254216318,3,19,9.666697598,0.017747959,1210.233461,0.300292583,3,0.649337333,3,0.333333333,13.23680234,22.06133723
pp02,S,1324.293,39600,1,0.98,0.074883333,0.034583333,0.232822222,0.018977778,0,0,0.027972222,0.478044444,0.109183333,0.130738889,0.126694444,0.594805556,0.169305556,0.172716667,0.2132,0.248616667,0.157933333,0.163333333,0,52.53344444,109.6883333,565.7961111,0.613888889,0,0.148062778,0.031005,0.000149444,31,11/04/2023 09:49,0.156559364,0,11,7.452377263,0.018749829,926.9834705,0.227697063,9,0.438737778,9,0,7.195056783,11.9917613
pp02,S,1384.489,41400,1,0.9795,0.086594444,0.078088889,0.233722222,0.097583333,0,0,0.012155556,0.452044444,0.059016667,0.106866667,0.17055,0.548988889,0.128344444,0.23085,0.240961111,0.320777778,0.187311111,0.208888889,0,54.95905556,106.3095556,568.4161667,0.817222222,0,0.115871111,0.01665,0.005850556,32,11/04/2023 09:50,0.064697333,0,9,12.12197639,0.020660314,1505.729771,0.628264467,36,0.3606665,36,0.058921222,2.088615861,3.481026435
pp02,S,1444.686,43200,1,0.977361111,0.069838889,0.025294444,0.310144444,0.055266667,0,1.67E-05,0.074355556,0.501005556,0.169272222,0.163177778,0.090111111,0.465438889,0.044727778,0.068738889,0.273738889,0.201061111,0.154794444,0.142777778,0,62.04083333,113.6005,567.7335556,0.581666667,0,0.147323333,0.041005556,0.003119444,33,11/04/2023 09:51,0.069571417,0,12,13.60354348,0.024492669,1640.668514,0.15850454,47,0.327176064,47,0.054291064,1.030165043,1.716941739
pp02,S,1504.883,45000,1,0.979555556,0.209966667,0.132211111,0.531277778,0.144827778,0,0,0.066333333,0.407816667,0.160666667,0.301361111,0.142461111,0.598577778,0.184061111,0.226338889,0.251544444,0.345966667,0.335244444,0.311666667,0,53.00533333,113.6858889,566.9333333,0.512222222,0,0.154853889,0.040754444,0.001911111,34,11/04/2023 09:52,0.08828275,0,4,10.28171489,0.019271509,1277.39902,0.34507544,46,0.29346337,46,0,1.592071544,2.653452573
