pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp18,N,661.51,19800.0,0.9361111111111112,0.9227500000000132,0.4558611111111106,0.1752499999999999,0.5355055555555561,0.0779,0.08441111111111106,0.09508333333333356,0.13812777777777774,0.2706166666666667,0.048144444444444434,0.4111055555555557,1.0356555555555542,1.5712166666666674,0.4878222222222229,0.1757499999999999,1.4226388888888903,0.7097388888888891,0.19786111111111104,0.3422222222222222,0.010555555555555556,-871.6102777777755,116.45949999999978,2016.980833333332,0.4894444444444445,0.0015788888888888881,0.14617166666666653,0.31173833333333273,0.000625,20,2023-05-08 08:34:00,0.3697065714285714,0,7,9.367275599895937,0.02354023725286159,1143.892600851066,1.0,12,0.4289295,12,0.2560531666666665,4.999705235163371,8.332842058605618
pp18,N,721.6510000000002,21600.0,0.9638888888888888,0.9479277777777918,0.2566333333333331,0.12286111111111132,0.3590555555555553,0.041705555555555586,0.01881111111111112,0.0797111111111111,0.19736666666666647,0.11922222222222212,0.01981111111111112,0.19442222222222197,0.6971222222222212,2.481716666666665,0.2350944444444445,0.06268888888888897,0.8197388888888895,0.6772333333333334,0.06028888888888888,0.3572222222222222,0.0,-866.0250000000003,112.66505555555572,1955.8311666666682,0.515,0.0007155555555555556,0.1465244444444445,0.28015666666666594,0.0,21,2023-05-08 08:35:00,0.264779,0,8,6.677037229328158,0.02046213824289405,824.7546893085186,,40,0.4669192499999994,40,0.1,1.487255275249481,2.478758792082469
pp18,N,781.791,23400.0,0.865,0.8628722222222323,0.4784888888888886,0.12249444444444453,0.4894499999999988,0.09269444444444452,0.048422222222222255,0.12686666666666666,0.12168333333333327,0.3475611111111111,0.08604444444444449,0.5283111111111106,1.0521388888888903,1.1528277777777771,0.28615,0.2822444444444442,1.3729666666666682,0.6624666666666663,0.10524444444444443,0.205,0.019444444444444445,-1234.447722222221,137.6719444444443,2677.398833333333,0.7577777777777778,0.002314444444444444,0.10548388888888896,0.20936833333333307,0.010484444444444444,22,2023-05-08 08:36:00,0.3520660769230769,0,13,14.24246652251363,0.02029580405739734,1750.792669313055,,7,0.5984075714285707,7,0.4285714285714285,4.899304594312396,8.165507657187327
pp18,N,841.931,25200.0,0.8988888888888888,0.8592777777777837,0.4663333333333337,0.3131499999999999,0.4035722222222219,0.09065000000000004,0.04031666666666665,0.4005333333333324,0.14542777777777793,0.2719444444444444,0.033505555555555566,0.35284444444444424,1.0695888888888878,1.6961277777777788,0.3495444444444441,0.1634444444444442,1.1433055555555538,0.7756277777777774,0.11467777777777788,0.3161111111111111,0.014444444444444444,-999.6594999999987,114.75633333333336,2280.1953888888847,0.755,0.0042133333333333346,0.1000305555555554,0.2483677777777775,0.002793333333333333,23,2023-05-08 08:37:00,1.1953384,0,5,10.17826911341132,0.02641365796579663,1261.148547650006,1.0,13,0.6305541538461538,13,0.2153432307692312,6.278843989739051,10.46473998289842
pp18,N,902.072,27000.0,0.6322222222222222,0.6901833333333396,0.3632722222222215,0.10237222222222236,0.360377777777777,0.11008888888888894,0.013499999999999993,0.06617777777777782,0.0862555555555556,0.2398777777777781,0.0392777777777778,0.3316666666666667,0.5185444444444445,1.0311111111111106,0.31694444444444403,0.09043333333333324,1.2366777777777809,0.4722166666666666,0.1466555555555556,0.1438888888888889,0.01277777777777778,-746.9827777777796,95.83944444444445,1781.9178333333325,0.75,0.003488333333333333,0.07811944444444452,0.18337444444444448,0.0024061111111111115,24,2023-05-08 08:38:00,0.5149165714285714,0,7,9.635686532800039,0.02467775359999996,1165.156894684584,0.126734857142857,6,0.6821754999999996,6,0.1666666666666667,7.84787134329478,13.07978557215797
pp18,N,962.212,28800.0,0.9911111111111112,0.9729722222222368,0.3540611111111108,0.09957777777777774,0.33511666666666595,0.07619444444444458,0.005338888888888889,0.11482222222222213,0.21401666666666705,0.35221666666666623,0.011349999999999996,0.5570499999999998,0.5760333333333332,1.904611111111114,0.17060555555555554,0.0781000000000001,1.5190777777777762,0.6527333333333317,0.14461666666666678,0.21166666666666667,0.0033333333333333327,-758.3666111111114,100.76350000000002,1740.2960555555578,0.6127777777777778,0.00266611111111111,0.12977277777777713,0.2914938888888881,0.0,25,2023-05-08 08:39:00,7.360886000000001,0,4,10.88570493536102,0.02235266730038031,1291.814718038062,1.0,21,0.3638622857142872,21,0.0,3.825423433667138,6.375705722778562
pp18,N,1022.352,30600.0,0.9855555555555556,0.8828999999999997,1.305505555555552,0.5194499999999996,0.8825222222222215,0.2854666666666665,0.01841666666666666,0.19926111111111128,0.05508333333333335,0.3019888888888889,0.12507222222222242,0.6901166666666657,0.3532722222222222,1.0418999999999967,0.17586666666666664,0.2865388888888887,1.7701388888888894,0.8954499999999999,0.058833333333333314,0.12333333333333335,0.01,-825.0983333333328,95.66300000000004,1903.1923333333332,0.7833333333333333,0.005397222222222219,0.09222277777777756,0.20773722222222146,0.00015722222222222225,26,2023-05-08 08:40:00,0.1144169473684211,0,19,11.13235857615179,0.02249430352303522,1383.244630979324,0.1266218181818181,48,0.1304605208333326,48,0.0,1.142199998100599,1.903666663500998
pp18,N,1082.492,32400.0,0.9977777777777778,0.9760500000000144,0.2965444444444444,0.11803333333333335,0.3902388888888893,0.10956111111111108,0.0005055555555555556,0.09238333333333344,0.3022555555555552,0.2296388888888887,0.014938888888888882,0.4754499999999997,0.7154777777777779,2.363416666666668,0.30186111111111114,0.07068333333333329,1.3005166666666628,0.6476388888888887,0.23588333333333344,0.31055555555555553,0.0,-708.8316111111109,82.79983333333331,1687.9822222222185,0.9511111111111112,0.005595555555555554,0.04935333333333351,0.3226094444444447,0.0,27,2023-05-08 08:41:00,0.2702409285714286,0,14,14.36251345961917,0.02052291726854883,1746.18241806525,0.1807766666666674,22,0.3688316363636375,22,0.1913333181818182,1.992963498288935,3.321605830481558
pp18,N,1142.633,34200.0,0.8522222222222222,0.8558777777777881,0.16199999999999956,0.033288888888888916,0.31299999999999906,0.06580555555555559,0.012066666666666658,0.09219999999999996,0.36237777777777774,0.13452777777777786,0.01867777777777777,0.2269333333333332,0.8577111111111104,2.5480944444444447,0.41542222222222175,0.11055,0.7656722222222226,0.551255555555555,0.1926277777777775,0.3738888888888889,0.0,-500.5846111111107,89.53794444444436,1706.0270555555542,0.8938888888888888,0.019360555555555558,0.07025555555555571,0.3827949999999992,0.0006072222222222222,28,2023-05-08 08:42:00,0.0737032,0,5,15.70003515072085,0.0207630681520316,1921.714186319662,0.09415415789473663,70,0.2972185428571428,70,0.04073225714285716,1.156925027711051,1.928208379518418
pp18,N,1202.773,36000.0,1.0,0.9740555555555692,0.05551666666666664,0.052244444444444385,0.1061777777777778,0.05177777777777779,0.04226666666666666,0.316822222222222,0.11365555555555568,0.09598888888888897,0.036866666666666666,0.1698222222222223,3.1805388888888904,0.9532111111111088,0.5999722222222225,0.13037777777777768,0.7111611111111081,0.899888888888888,0.15984444444444434,0.9227777777777778,0.12555555555555556,-519.6383333333335,136.62433333333323,1938.5318333333319,0.9655555555555556,0.024643888888888885,0.06289777777777772,0.4634822222222228,0.0012116666666666669,29,2023-05-08 08:43:00,0.088613,0,1,16.69494496031742,0.03579331746031732,2099.070962389639,0.2188743913043476,139,0.298705618705036,139,0.09079373381294963,0.4283928922612033,0.7139881537686722
pp18,N,1262.913,37800.0,0.9983333333333332,0.9753555555555704,0.05100555555555555,0.06782777777777779,0.11596111111111113,0.03725555555555558,0.02553333333333335,0.11344999999999995,0.2771222222222221,0.09994444444444443,0.007905555555555553,0.13948888888888888,2.1252833333333316,2.1643277777777756,0.745772222222223,0.1083055555555556,0.7905055555555545,0.7580722222222203,0.20602777777777745,0.6461111111111111,0.0033333333333333327,-513.1143333333333,134.47488888888896,1927.9809444444422,0.8761111111111111,0.015671666666666667,0.06427000000000006,0.4656238888888906,0.0009388888888888891,30,2023-05-08 08:44:00,0.3643726842105263,2,17,14.96671344354841,0.02172979193548394,1795.6067692151,,51,0.495723980392157,51,0.08121213725490192,1.169825609992532,1.949709349987554
pp18,N,1323.054,39600.0,0.9344444444444444,0.9215722222222342,0.15978333333333336,0.030605555555555563,0.4300333333333331,0.05232777777777778,0.07026666666666669,0.18698888888888893,0.2460888888888885,0.1978777777777776,0.03315555555555555,0.2766166666666668,1.4226444444444457,2.2743444444444485,0.3863444444444442,0.21584999999999965,0.7897388888888877,0.6057277777777781,0.1836722222222224,0.4961111111111111,0.01277777777777778,-529.1942777777773,122.77527777777763,1841.3016111111087,0.7677777777777778,0.008202222222222222,0.08335222222222231,0.41780333333333375,0.0010583333333333334,31,2023-05-08 08:45:00,0.1581702727272727,0,11,13.57433764581868,0.02593923401264923,1650.247888854272,,7,0.6902524285714305,7,0.4285714285714285,5.045308419636318,8.408847366060531
pp18,N,1383.194,41400.0,0.9755555555555556,0.9577222222222359,0.5120055555555553,0.182611111111111,0.40529444444444396,0.03793888888888892,0.06824444444444447,0.2991222222222219,0.10639999999999998,0.2497388888888889,0.07277777777777772,0.3519777777777777,1.717111111111112,1.3476611111111134,0.5288611111111111,0.3800777777777784,1.875316666666665,1.246827777777778,0.1651888888888888,0.3888888888888889,0.07888888888888887,-855.753166666666,211.35011111111137,2587.7321666666685,0.8944444444444445,0.02051944444444444,0.056578333333333376,0.391713888888889,0.009899444444444442,32,2023-05-08 08:46:00,3.485213999999999,0,5,6.90128448329926,0.0268139250170417,821.6350992717589,0.3113968333333332,9,0.5540001111111097,9,0.0,7.97705954975552,13.29509924959253
pp18,N,1443.3339999999996,43200.0,1.0,0.9800000000000147,0.035055555555555576,0.033444444444444464,0.14892777777777788,0.013077777777777784,0.07346666666666671,0.15156111111111106,0.2368277777777779,0.026783333333333343,0.004272222222222219,0.012666666666666665,2.123511111111108,2.3556555555555536,0.6202111111111099,0.4981499999999986,0.8083611111111079,0.6604166666666658,0.10781111111111127,0.5566666666666666,0.039444444444444435,-1399.3441111111124,310.88466666666693,3895.325444444445,0.9172222222222224,0.019045555555555548,0.08392777777777786,0.3688294444444439,0.016709999999999992,33,2023-05-08 08:47:00,0.279302,0,13,7.753128739610366,0.02226139285714273,953.4392383754631,,1,1.0,1,1.0,73.19113516807556,121.9852252801259
pp18,N,1503.475,45000.0,0.9966666666666668,0.9770666666666812,0.036555555555555536,0.05535555555555558,0.11723888888888895,0.017266666666666663,0.04496666666666668,0.0989555555555555,0.17675555555555553,0.05172777777777777,0.0028888888888888875,0.06497777777777779,1.8465333333333347,2.389683333333332,0.5918999999999998,0.17075000000000004,0.9982166666666646,0.5974944444444447,0.16117777777777798,0.5083333333333333,0.0,-1135.176055555554,260.83905555555583,3118.5845000000018,0.9177777777777778,0.013642777777777776,0.08224666666666686,0.3729944444444432,0.012569444444444442,34,2023-05-08 08:48:00,0.4445116999999999,0,10,11.33027459647984,0.02473795827900914,1394.31869779405,,50,0.4423366599999997,50,0.1583601999999999,1.077376399040222,1.795627331733703
pp18,N,1563.615,46800.0,0.8394444444444444,0.8288111111111203,0.2641611111111113,0.14502222222222227,0.3582555555555552,0.13400000000000006,0.035066666666666683,0.3823111111111104,0.14517222222222226,0.1432444444444445,0.05739444444444442,0.16381111111111107,1.787688888888888,1.4666999999999994,0.8555055555555543,0.19158888888888856,1.3663722222222217,0.5416222222222226,0.2165833333333329,0.3905555555555555,0.03333333333333333,-762.1433333333317,159.08783333333358,2169.4710000000027,0.8583333333333333,0.02350833333333333,0.06259333333333339,0.3262438888888878,0.0025172222222222228,35,2023-05-08 08:49:00,0.1076728333333333,0,6,17.82352306129596,0.02168798336252193,2171.613049654316,,10,0.6339056000000027,10,0.2,4.725757694244384,7.876262823740641
pp18,N,1623.755,48600.0,0.9838888888888888,0.9639222222222368,0.18648333333333325,0.05094444444444445,0.3113666666666654,0.06701666666666671,0.08253333333333336,0.5330833333333335,0.1801722222222221,0.1843,0.03353333333333332,0.13021111111111106,2.7756999999999974,2.0593888888888867,1.6649055555555552,0.32183888888888856,1.7371555555555591,0.5333666666666663,0.2318277777777775,0.5455555555555556,0.015,-988.1873333333334,234.37061111111146,2820.322500000004,0.7172222222222222,0.03287833333333332,0.07362166666666686,0.3794349999999999,0.006159999999999999,36,2023-05-08 08:50:00,1.71973925,0,4,8.56866962717053,0.02636696833503588,1037.955206281269,0.5379565,9,0.4989525555555537,9,0.0,8.546497344970703,14.24416224161784
pp18,N,1683.896,50400.0,0.9877777777777778,0.9477000000000138,0.7073833333333329,0.11494444444444435,0.6752944444444438,0.1471999999999999,0.016444444444444452,0.15568888888888882,0.2273833333333335,0.16236111111111107,0.07432222222222222,0.371488888888889,0.6784722222222209,2.243411111111112,0.21397777777777807,0.1590388888888888,1.3834722222222195,0.7417666666666647,0.09732222222222234,0.20666666666666667,0.013333333333333334,-658.915333333333,165.81577777777756,1868.3615555555575,0.8138888888888889,0.011809999999999996,0.10392555555555567,0.3580244444444437,0.003321666666666667,37,2023-05-08 08:51:00,1.333705111111111,0,9,7.35817598823528,0.0209330562091503,878.843504506358,,41,0.4368439268292679,41,0.0,1.533232072504555,2.555386787507592
pp18,N,1744.036,52200.0,0.935,0.9205555555555678,0.29328333333333384,0.14519999999999994,0.3421111111111116,0.1037444444444443,0.03132777777777774,0.1624555555555554,0.3714555555555546,0.17855000000000049,0.019283333333333336,0.2165944444444443,0.7316944444444446,2.668983333333332,0.3277944444444445,0.07408888888888893,0.9388111111111109,0.6261722222222212,0.10646666666666683,0.22777777777777775,0.005,-685.2121666666667,145.29777777777784,1988.0665000000022,0.9688888888888888,0.0204872222222222,0.04406833333333324,0.3771944444444442,0.004453888888888888,38,2023-05-08 08:52:00,0.05671200000000001,0,3,14.29881273071333,0.02365060553129535,1647.31693989854,0.5250730000000061,128,0.2666826953124999,128,0.04693676562500015,0.4677401874214411,0.7795669790357351
pp18,N,1804.176,54000.0,0.9688888888888888,0.9506388888889024,0.4812499999999994,0.15079999999999993,0.5966444444444438,0.06608333333333337,0.0042722222222222215,0.03026666666666665,0.2105777777777778,0.2340555555555553,0.014877777777777781,0.3109444444444446,0.6502722222222224,2.505477777777775,0.2136499999999997,0.05528333333333331,1.2370555555555545,0.5765,0.13467222222222242,0.065,0.0,-534.2812777777775,65.75211111111115,1971.8750555555566,0.4833333333333333,0.001,0.15092555555555495,0.4570327777777773,0.0008994444444444446,39,2023-05-08 08:53:00,0.08373533333333334,0,3,7.358692439252328,0.01992919201359384,902.0768831566508,1.0,46,0.2757464565217385,46,0.1245273043478258,0.3552523488583772,0.5920872480972953
pp18,S,60.107,1800.0,0.9344444444444444,0.9150611111111228,0.3529777777777781,0.0696722222222223,0.4229611111111109,0.09731111111111117,0.0694833333333334,0.1928666666666663,0.11535555555555566,0.31923888888888874,0.06975555555555554,0.3843944444444448,1.20575,1.2925,0.3163500000000003,0.2590944444444441,1.3605944444444469,0.6020611111111124,0.11193333333333327,0.3233333333333333,0.016666666666666666,-946.6390555555528,87.61644444444427,2440.2741111111122,0.22277777777777774,0.009586666666666669,0.18380499999999975,0.2956700000000004,0.00949833333333333,10,2023-05-08 09:17:00,1.101201777777778,0,9,14.1634370246667,0.02045666333333338,1762.295356770213,0.2529703636363675,68,0.4220332205882354,68,0.08252882352941192,1.369024634361267,2.281707723935445
pp18,S,120.247,3600.0,0.9866666666666668,0.9711111111111256,0.4156722222222223,0.23536666666666625,0.4473777777777765,0.08720555555555554,0.04781111111111113,0.18476666666666647,0.2591444444444443,0.2381722222222221,0.03577777777777776,0.2697166666666667,1.1528611111111096,2.2088777777777766,0.4320999999999999,0.3003888888888882,1.1763444444444444,0.7151555555555544,0.08291111111111127,0.3,0.04111111111111111,-1079.1195000000012,89.10994444444445,2678.841277777781,0.31833333333333336,0.0067822222222222225,0.17293555555555526,0.3196594444444453,0.005763333333333333,11,2023-05-08 09:18:00,0.1199812631578947,0,19,10.82698993123597,0.02221098741573043,1292.263729073016,0.2629531818181787,14,0.4918814285714299,14,0.1587760714285703,4.007911358560834,6.679852264268058
pp18,S,180.388,5400.0,0.8516666666666667,0.8365111111111219,0.4944444444444442,0.19278333333333345,0.3652277777777774,0.0601166666666667,0.03516111111111112,0.2657333333333332,0.23062222222222195,0.3527944444444444,0.04124444444444445,0.4192166666666667,0.9729055555555548,1.6029999999999982,0.4966333333333333,0.2052555555555551,1.3663166666666666,0.714199999999999,0.10174444444444443,0.2861111111111111,0.01,-967.5200555555513,64.24099999999984,2318.5640555555656,0.7483333333333333,0.005462777777777776,0.09984222222222222,0.2605600000000001,0.0022455555555555553,12,2023-05-08 09:19:00,0.09130250000000001,6,26,15.19871307236839,0.01638243839712918,1811.16451524367,,0,,0,,,
pp18,S,240.528,7200.0,0.955,0.9402611111111244,0.22380555555555529,0.16737777777777785,0.25815555555555564,0.04505555555555557,0.062249999999999965,0.4887666666666668,0.20237777777777766,0.17508888888888874,0.013527777777777769,0.2192833333333332,1.4862666666666684,1.86803888888889,0.6398055555555554,0.16298333333333312,1.2881777777777808,0.5268611111111108,0.12901666666666667,0.4922222222222222,0.006666666666666667,-1098.4856111111121,79.7478888888888,2652.164722222218,0.6105555555555555,0.00714222222222222,0.12832111111111094,0.3055472222222223,0.006768888888888889,13,2023-05-08 09:20:00,0.3754939259259259,0,27,10.60188537533087,0.02264702170460566,1232.333760251096,0.4103787000000011,35,0.4504139428571404,35,0.0,3.527453940255301,5.879089900425502
pp18,S,300.668,9000.0,0.9555555555555556,0.9265055555555728,0.6399833333333339,0.22673333333333345,0.5788166666666673,0.10386666666666668,0.02595,0.16120000000000004,0.17502777777777775,0.2956444444444445,0.06743333333333333,0.6620944444444439,0.6498944444444449,1.4341611111111094,0.30491666666666645,0.1174111111111112,1.5419444444444483,0.643438888888889,0.1302777777777778,0.29444444444444445,0.014444444444444444,-763.1020555555534,61.3906666666667,1830.8555555555567,0.5372222222222223,0.007368333333333336,0.14608277777777784,0.2764894444444441,0.0,14,2023-05-08 09:21:00,0.2172920625,0,16,9.330119412669168,0.02336304920049182,1141.117555134822,0.5059952857142856,40,0.3423992499999997,40,0.09441435000000027,0.8185379981994629,1.364229996999105
pp18,S,360.809,10800.0,0.9477777777777778,0.9381888888889022,0.24522222222222198,0.1847777777777774,0.4516277777777776,0.020388888888888883,0.07842222222222224,0.5172833333333327,0.35113888888888856,0.2949333333333332,0.03415,0.35465555555555545,1.6333833333333367,1.708322222222224,0.5205611111111111,0.6315944444444401,1.3443166666666666,0.7290666666666676,0.16961111111111105,0.3638888888888889,0.008888888888888889,-1153.795111111112,105.79000000000015,2760.3418888888928,0.3938888888888889,0.007383888888888888,0.16825833333333334,0.28697277777777763,0.0044194444444444455,15,2023-05-08 09:22:00,1.260389705882353,0,17,7.505153978518945,0.02339338100621832,925.3557468948966,1.0,10,0.6692667000000029,10,0.1,8.723105096817017,14.53850849469503
